Cycle,boost_char_train,boost_groups_train,extract_char_features,extract_group_features,fast_clustering,group_classifier,main,max_meaningful_clustering,min_bounding_box,mser,nfa,region,region_classifier
boost_char_train,0,0,0,0,0,0,0,0,0,0,0,0,0
boost_groups_train,0,0,0,0,0,0,0,0,0,0,0,0,0
extract_char_features,0,0,0,0,0,0,0,0,0,0,0,0,0
extract_group_features,0,0,0,0,0,0,0,0,0,0,0,0,0
fast_clustering,0,0,0,0,1,0,0,3,0,4,0,2,2
group_classifier,0,0,0,0,0,0,0,0,0,0,0,0,0
main,0,0,0,0,0,0,0,0,0,0,0,0,0
max_meaningful_clustering,0,0,0,0,0,0,0,2,0,6,0,0,6
min_bounding_box,0,0,0,0,0,0,0,0,0,0,0,0,0
mser,0,0,0,0,0,0,0,0,0,1,0,0,4
nfa,0,0,0,0,0,0,0,0,0,0,0,0,0
region,0,0,0,0,0,0,0,0,0,0,0,0,0
region_classifier,0,0,0,0,0,0,0,0,0,0,0,0,3
